-5.50000E-03,-131.90952E-03
-5.47500E-03,-131.90952E-03
-5.45000E-03,-131.90952E-03
-5.42500E-03,+25.62111E-03
-5.40000E-03,-26.24070E-03
-5.37500E-03,-131.90952E-03
-5.35000E-03,-131.90952E-03
-5.32500E-03,-131.90952E-03
-5.30000E-03,-131.90952E-03
-5.27500E-03,-285.54973E-03
-5.25000E-03,+69.09551E-03
-5.22500E-03,-75.55072E-03
-5.20000E-03,+69.09551E-03
-5.17500E-03,-131.90952E-03
-5.15000E-03,+58.15631E-03
-5.12500E-03,+6.29451E-03
-5.10000E-03,-131.90952E-03
-5.07500E-03,-131.90952E-03
-5.05000E-03,+51.71411E-03
-5.02500E-03,-131.90952E-03
-5.00000E-03,-131.90952E-03
-4.97500E-03,+41.05730E-03
-4.95000E-03,-131.90952E-03
-4.92500E-03,-131.90952E-03
-4.90000E-03,-131.90952E-03
-4.87500E-03,-131.90952E-03
-4.85000E-03,-131.90952E-03
-4.82500E-03,-13.03210E-03
-4.80000E-03,-332.91455E-03
-4.77500E-03,-131.90952E-03
-4.75000E-03,-131.90952E-03
-4.72500E-03,-131.90952E-03
-4.70000E-03,-71.33610E-03
-4.67500E-03,-140.62113E-03
-4.65000E-03,-131.90952E-03
-4.62500E-03,-131.90952E-03
-4.60000E-03,-131.90952E-03
-4.57500E-03,-131.90952E-03
-4.55000E-03,-131.90952E-03
-4.52500E-03,-131.90952E-03
-4.50000E-03,-285.22553E-03
-4.47500E-03,-131.90952E-03
-4.45000E-03,-131.90952E-03
-4.42500E-03,-131.90952E-03
-4.40000E-03,+27.84869E-03
-4.37500E-03,-131.90952E-03
-4.35000E-03,-131.90952E-03
-4.32500E-03,-332.91455E-03
-4.30000E-03,-131.90952E-03
-4.27500E-03,+52.03831E-03
-4.25000E-03,-131.90952E-03
-4.22500E-03,-131.90952E-03
-4.20000E-03,-131.90952E-03
-4.17500E-03,-131.90952E-03
-4.15000E-03,-131.90952E-03
-4.12500E-03,-4.68651E-03
-4.10000E-03,-131.90952E-03
-4.07500E-03,+39.15391E-03
-4.05000E-03,-131.90952E-03
-4.02500E-03,-64.56970E-03
-4.00000E-03,-131.90952E-03
-3.97500E-03,-131.90952E-03
-3.95000E-03,-131.90952E-03
-3.92500E-03,+8.19789E-03
-3.90000E-03,-323.87874E-03
-3.87500E-03,-89.08352E-03
-3.85000E-03,-131.90952E-03
-3.82500E-03,-131.90952E-03
-3.80000E-03,-131.90952E-03
-3.77500E-03,-131.90952E-03
-3.75000E-03,-131.90952E-03
-3.72500E-03,-131.90952E-03
-3.70000E-03,-128.06093E-03
-3.67500E-03,+13.38511E-03
-3.65000E-03,-131.90952E-03
-3.62500E-03,-131.90952E-03
-3.60000E-03,+58.80471E-03
-3.57500E-03,-131.90952E-03
-3.55000E-03,-44.91890E-03
-3.52500E-03,-96.78071E-03
-3.50000E-03,+69.09551E-03
-3.47500E-03,-131.90952E-03
-3.45000E-03,-131.90952E-03
-3.42500E-03,-131.90952E-03
-3.40000E-03,-131.90952E-03
-3.37500E-03,-131.90952E-03
-3.35000E-03,-131.90952E-03
-3.32500E-03,-131.90952E-03
-3.30000E-03,-131.90952E-03
-3.27500E-03,-131.90952E-03
-3.25000E-03,-131.90952E-03
-3.22500E-03,+53.29330E-03
-3.20000E-03,-131.90952E-03
-3.17500E-03,-43.98812E-03
-3.15000E-03,-70.68770E-03
-3.12500E-03,-131.90952E-03
-3.10000E-03,-131.90952E-03
-3.07500E-03,-37.54592E-03
-3.05000E-03,-131.90952E-03
-3.02500E-03,+69.09551E-03
-3.00000E-03,-131.90952E-03
-2.97500E-03,+69.09551E-03
-2.95000E-03,-83.57210E-03
-2.92500E-03,-128.38513E-03
-2.90000E-03,-76.52332E-03
-2.87500E-03,-24.66152E-03
-2.85000E-03,+69.09551E-03
-2.82500E-03,+69.09551E-03
-2.80000E-03,-131.90952E-03
-2.77500E-03,-18.21931E-03
-2.75000E-03,+69.09551E-03
-2.72500E-03,+69.09551E-03
-2.70000E-03,+824.91E-06
-2.67500E-03,-51.03690E-03
-2.65000E-03,-131.90952E-03
-2.62500E-03,+69.09551E-03
-2.60000E-03,-131.90952E-03
-2.57500E-03,-57.47910E-03
-2.55000E-03,+69.09551E-03
-2.52500E-03,+240.80734E-03
-2.50000E-03,+150.25051E-03
-2.47500E-03,+270.10053E-03
-2.45000E-03,+253.97412E-03
-2.42500E-03,+270.10053E-03
-2.40000E-03,+182.50333E-03
-2.37500E-03,+208.55452E-03
-2.35000E-03,+270.10053E-03
-2.32500E-03,+270.10053E-03
-2.30000E-03,+270.10053E-03
-2.27500E-03,+124.19933E-03
-2.25000E-03,+270.10053E-03
-2.22500E-03,+270.10053E-03
-2.20000E-03,+270.10053E-03
-2.17500E-03,+221.43892E-03
-2.15000E-03,+69.09551E-03
-2.12500E-03,+69.09551E-03
-2.10000E-03,-131.90952E-03
-2.07500E-03,-290.69513E-03
-2.05000E-03,-533.91957E-03
-2.02500E-03,-734.92460E-03
-2.00000E-03,-935.92963E-03
-1.97500E-03,-1.13693465E+00
-1.95000E-03,-1.13693465E+00
-1.92500E-03,-1.06898826E+00
-1.90000E-03,-1.05573783E+00
-1.87500E-03,-734.92460E-03
-1.85000E-03,-734.92460E-03
-1.82500E-03,-332.91455E-03
-1.80000E-03,-332.91455E-03
-1.77500E-03,-131.90952E-03
-1.75000E-03,-131.90952E-03
-1.72500E-03,-212.74032E-03
-1.70000E-03,-533.91957E-03
-1.67500E-03,-734.92460E-03
-1.65000E-03,-770.33579E-03
-1.62500E-03,-734.92460E-03
-1.60000E-03,-734.92460E-03
-1.57500E-03,-533.91957E-03
-1.55000E-03,-131.90952E-03
-1.52500E-03,+69.09551E-03
-1.50000E-03,+270.10053E-03
-1.47500E-03,+471.10556E-03
-1.45000E-03,+519.40116E-03
-1.42500E-03,+471.10556E-03
-1.40000E-03,+422.11974E-03
-1.37500E-03,+270.10053E-03
-1.35000E-03,-77.17172E-03
-1.32500E-03,-37.50409E-03
-1.30000E-03,-15.99173E-03
-1.27500E-03,-131.90952E-03
-1.25000E-03,-70.72952E-03
-1.22500E-03,-131.90952E-03
-1.20000E-03,-131.90952E-03
-1.17500E-03,-332.91455E-03
-1.15000E-03,-332.91455E-03
-1.12500E-03,-533.91957E-03
-1.10000E-03,-734.92460E-03
-1.07500E-03,-935.92963E-03
-1.05000E-03,-935.92963E-03
-1.02500E-03,-734.92460E-03
-1.00000E-03,-734.92460E-03
-975.00E-06,-706.27981E-03
-950.00E-06,-533.91957E-03
-925.00E-06,-602.55619E-03
-900.00E-06,-734.92460E-03
-875.00E-06,-734.92460E-03
-850.00E-06,-734.92460E-03
-825.00E-06,-734.92460E-03
-800.00E-06,-533.91957E-03
-775.00E-06,-332.91455E-03
-750.00E-06,+69.09551E-03
-725.00E-06,+270.10053E-03
-700.00E-06,+471.10556E-03
-675.00E-06,+672.11059E-03
-650.00E-06,+570.93876E-03
-625.00E-06,+471.10556E-03
-600.00E-06,+270.10053E-03
-575.00E-06,-131.90952E-03
-550.00E-06,-332.91455E-03
-525.00E-06,-576.78739E-03
-500.00E-06,-743.91859E-03
-475.00E-06,-1.13693465E+00
-450.00E-06,-1.02421705E+00
-425.00E-06,-899.50401E-03
-400.00E-06,-734.92460E-03
-375.00E-06,-533.91957E-03
-350.00E-06,-653.07938E-03
-325.00E-06,-935.92963E-03
-300.00E-06,-1.13693465E+00
-275.00E-06,-1.46520451E+00
-250.00E-06,-1.53894471E+00
-225.00E-06,-1.53894471E+00
-200.00E-06,-1.53894471E+00
-175.00E-06,-1.45876231E+00
-150.00E-06,-1.20589548E+00
-125.00E-06,-1.32084066E+00
-100.00E-06,-1.33793968E+00
-75.00E-06,-1.42456428E+00
-50.00E-06,-1.80246836E+00
-25.00E-06,-2.14195979E+00
+0.0E+00,-2.54396984E+00
+25.00E-06,-2.94597989E+00
+50.00E-06,-3.34798995E+00
+75.00E-06,-3.54899497E+00
+100.00E-06,-3.75000000E+00
+125.00E-06,-3.75000000E+00
+150.00E-06,-3.49936075E+00
+175.00E-06,-3.14698492E+00
+200.00E-06,-2.94597989E+00
+225.00E-06,-2.74497487E+00
+250.00E-06,-2.54396984E+00
+275.00E-06,-2.34296481E+00
+300.00E-06,-2.34296481E+00
+325.00E-06,-2.94597989E+00
+350.00E-06,-3.75000000E+00
+375.00E-06,-5.15703519E+00
+400.00E-06,-6.36306535E+00
+425.00E-06,-7.16708545E+00
+450.00E-06,-7.56909551E+00
+475.00E-06,-7.74854635E+00
+500.00E-06,-7.16708545E+00
+525.00E-06,-6.36306535E+00
+550.00E-06,-5.38190563E+00
+575.00E-06,-4.35301508E+00
+600.00E-06,-3.75000000E+00
+625.00E-06,-3.27870492E+00
+650.00E-06,-2.76239808E+00
+675.00E-06,-3.14698492E+00
+700.00E-06,-3.75000000E+00
+725.00E-06,-4.69218231E+00
+750.00E-06,-5.15703519E+00
+775.00E-06,-5.19791598E+00
+800.00E-06,-5.15703519E+00
+825.00E-06,-4.55402011E+00
+850.00E-06,-3.74546118E+00
+875.00E-06,-2.74497487E+00
+900.00E-06,-1.73994973E+00
+925.00E-06,-1.13693465E+00
+950.00E-06,-533.91957E-03
+975.00E-06,-131.90952E-03
+1.00000E-03,-131.90952E-03
+1.02500E-03,-332.91455E-03
+1.05000E-03,-533.91957E-03
+1.07500E-03,-533.91957E-03
+1.10000E-03,-622.85540E-03
+1.12500E-03,-533.91957E-03
+1.15000E-03,-146.69731E-03
+1.17500E-03,+203.45094E-03
+1.20000E-03,+352.59416E-03
+1.22500E-03,+641.47877E-03
+1.25000E-03,+672.11059E-03
+1.27500E-03,+672.11059E-03
+1.30000E-03,+672.11059E-03
+1.32500E-03,+471.10556E-03
+1.35000E-03,+69.09551E-03
+1.37500E-03,-655.39060E-03
+1.40000E-03,-1.33793968E+00
+1.42500E-03,-2.14195979E+00
+1.45000E-03,-2.54396984E+00
+1.47500E-03,-3.03195609E+00
+1.50000E-03,-3.14698492E+00
+1.52500E-03,-3.14698492E+00
+1.55000E-03,-3.30743336E+00
+1.57500E-03,-3.54899497E+00
+1.60000E-03,-3.75000000E+00
+1.62500E-03,-4.15201005E+00
+1.65000E-03,-4.35301508E+00
+1.67500E-03,-4.55402011E+00
+1.70000E-03,-4.35301508E+00
+1.72500E-03,-4.35459426E+00
+1.75000E-03,-4.60746110E+00
+1.77500E-03,-5.06133296E+00
+1.80000E-03,-5.15703519E+00
+1.82500E-03,-5.35804021E+00
+1.85000E-03,-5.49916205E+00
+1.87500E-03,-5.64830527E+00
+1.90000E-03,-5.96105529E+00
+1.92500E-03,-6.36306535E+00
+1.95000E-03,-6.56407037E+00
+1.97500E-03,-6.64688820E+00
+2.00000E-03,-6.93512441E+00
+2.02500E-03,-7.14617967E+00
+2.05000E-03,-7.16708545E+00
+2.07500E-03,-7.16708545E+00
+2.10000E-03,-7.16708545E+00
+2.12500E-03,-6.96608043E+00
+2.15000E-03,-6.76507540E+00
+2.17500E-03,-6.49413695E+00
+2.20000E-03,-6.16206032E+00
+2.22500E-03,-5.76005027E+00
+2.25000E-03,-5.55904524E+00
+2.27500E-03,-5.15703519E+00
+2.30000E-03,-4.56564953E+00
+2.32500E-03,-4.35301508E+00
+2.35000E-03,-3.75000000E+00
+2.37500E-03,-3.49194595E+00
+2.40000E-03,-2.94597989E+00
+2.42500E-03,-2.59064443E+00
+2.45000E-03,-2.24442842E+00
+2.47500E-03,-1.79055656E+00
+2.50000E-03,-1.33793968E+00
+2.52500E-03,-935.92963E-03
+2.55000E-03,-227.93595E-03
+2.57500E-03,+426.94094E-03
+2.60000E-03,+873.11561E-03
+2.62500E-03,+1.13367963E+00
+2.65000E-03,+1.38654646E+00
+2.67500E-03,+1.47613069E+00
+2.70000E-03,+1.47613069E+00
+2.72500E-03,+1.27512567E+00
+2.75000E-03,+1.15726267E+00
+2.77500E-03,+1.07412064E+00
+2.80000E-03,+692.69217E-03
+2.82500E-03,+873.11561E-03
+2.85000E-03,+873.11561E-03
+2.87500E-03,+897.95364E-03
+2.90000E-03,+900.13940E-03
+2.92500E-03,+1.15300623E+00
+2.95000E-03,+1.07412064E+00
+2.97500E-03,+891.51143E-03
+3.00000E-03,+873.11561E-03
+3.02500E-03,+873.11561E-03
+3.05000E-03,+873.11561E-03
+3.07500E-03,+873.11561E-03
+3.10000E-03,+873.11561E-03
+3.12500E-03,+672.11059E-03
+3.15000E-03,+413.73233E-03
+3.17500E-03,+69.09551E-03
+3.20000E-03,-286.56416E-03
+3.22500E-03,-533.91957E-03
+3.25000E-03,-734.92460E-03
+3.27500E-03,-734.92460E-03
+3.30000E-03,-734.92460E-03
+3.32500E-03,-533.91957E-03
+3.35000E-03,-533.91957E-03
+3.37500E-03,-727.55162E-03
+3.40000E-03,-675.68981E-03
+3.42500E-03,-734.92460E-03
+3.45000E-03,-734.92460E-03
+3.47500E-03,-721.10942E-03
+3.50000E-03,-935.92963E-03
+3.52500E-03,-1.73994973E+00
+3.55000E-03,-3.34798995E+00
+3.57500E-03,-4.37327246E+00
+3.60000E-03,-4.55402011E+00
+3.62500E-03,-6.28604132E+00
+3.65000E-03,-9.55398355E+00
+3.67500E-03,-12.62092076E+00
+3.70000E-03,-14.40326642E+00
+3.72500E-03,-17.07617313E+00
+3.75000E-03,-18.24108194E+00
+3.77500E-03,-17.58620506E+00
+3.80000E-03,-16.01130663E+00
+3.82500E-03,-15.00628150E+00
+3.85000E-03,-12.98395341E+00
+3.87500E-03,-15.00628150E+00
+3.90000E-03,-15.81030160E+00
+3.92500E-03,-16.87302416E+00
+3.95000E-03,-16.41331668E+00
+3.97500E-03,-20.03140716E+00
+4.00000E-03,-19.33050409E+00
+4.02500E-03,-18.62437198E+00
+4.05000E-03,-17.21733679E+00
+4.07500E-03,-19.07885042E+00
+4.10000E-03,-18.62437198E+00
+4.12500E-03,-17.66415987E+00
+4.15000E-03,-12.17811356E+00
+4.17500E-03,-5.03921401E+00
+4.20000E-03,+4.19996844E+00
+4.22500E-03,+9.51633176E+00
+4.25000E-03,+12.33040214E+00
+4.27500E-03,+12.86806443E+00
+4.30000E-03,+11.92839208E+00
+4.32500E-03,+8.34223023E+00
+4.35000E-03,+4.06926286E+00
+4.37500E-03,-404.70954E-03
+4.40000E-03,-3.34798995E+00
+4.42500E-03,-4.55402011E+00
+4.45000E-03,-4.95603016E+00
+4.47500E-03,-4.55402011E+00
+4.50000E-03,-3.54899497E+00
+4.52500E-03,-1.33793968E+00
+4.55000E-03,+1.30794325E+00
+4.57500E-03,+3.68718599E+00
+4.60000E-03,+3.88819101E+00
+4.62500E-03,+3.28517593E+00
+4.65000E-03,+1.63787594E+00
+4.67500E-03,+379.98397E-03
+4.70000E-03,-1.13693465E+00
+4.72500E-03,-1.74610955E+00
+4.75000E-03,-2.54396984E+00
+4.77500E-03,-2.14195979E+00
+4.80000E-03,-384.49397E-03
+4.82500E-03,+2.07942815E+00
+4.85000E-03,+4.29020107E+00
+4.87500E-03,+4.49120609E+00
+4.90000E-03,+2.52629305E+00
+4.92500E-03,+69.09551E-03
+4.95000E-03,-3.49040859E+00
+4.97500E-03,-5.46848841E+00
+5.00000E-03,-7.97110556E+00
+5.02500E-03,-7.77010053E+00
+5.05000E-03,-6.83010399E+00
+5.07500E-03,-3.75000000E+00
+5.10000E-03,-935.92963E-03
+5.12500E-03,+2.88316588E+00
+5.15000E-03,+6.17071710E+00
+5.17500E-03,+9.19199414E+00
+5.20000E-03,+10.72236192E+00
+5.22500E-03,+10.49530571E+00
+5.25000E-03,+8.23238861E+00
+5.27500E-03,+2.48115583E+00
+5.30000E-03,-3.52962655E+00
+5.32500E-03,-7.40058386E+00
+5.35000E-03,-9.17713572E+00
+5.37500E-03,-7.56909551E+00
+5.40000E-03,-4.78087758E+00
+5.42500E-03,-1.29900410E+00
+5.45000E-03,+1.16491803E+00
+5.47500E-03,+1.27512567E+00
+5.50000E-03,-533.91957E-03
+5.52500E-03,-2.38834260E+00
+5.55000E-03,-3.75000000E+00
+5.57500E-03,-3.95100503E+00
+5.60000E-03,-2.74501669E+00
+5.62500E-03,-935.92963E-03
+5.65000E-03,+1.27512567E+00
+5.67500E-03,+2.07914577E+00
+5.70000E-03,+1.68353610E+00
+5.72500E-03,+1.07412064E+00
+5.75000E-03,-332.91455E-03
+5.77500E-03,-1.13693465E+00
+5.80000E-03,-2.94597989E+00
+5.82500E-03,-3.95100503E+00
+5.85000E-03,-4.15201005E+00
+5.87500E-03,-3.54899497E+00
+5.90000E-03,-2.14195979E+00
+5.92500E-03,-332.91455E-03
+5.95000E-03,+1.59913909E+00
+5.97500E-03,+2.88316588E+00
+6.00000E-03,+2.88316588E+00
+6.02500E-03,+1.47613069E+00
+6.05000E-03,-734.92460E-03
+6.07500E-03,-2.74497487E+00
+6.10000E-03,-4.15201005E+00
+6.12500E-03,-3.86697404E+00
+6.15000E-03,-2.54396984E+00
+6.17500E-03,-131.90952E-03
+6.20000E-03,+2.68216085E+00
+6.22500E-03,+5.38569939E+00
+6.25000E-03,+7.50628150E+00
+6.27500E-03,+8.31030160E+00
+6.30000E-03,+7.50628150E+00
+6.32500E-03,+5.80132589E+00
+6.35000E-03,+3.59063662E+00
+6.37500E-03,+1.47649672E+00
+6.40000E-03,-734.92460E-03
+6.42500E-03,-2.54396984E+00
+6.45000E-03,-3.39377558E+00
+6.47500E-03,-3.34798995E+00
+6.50000E-03,-2.34296481E+00
+6.52500E-03,-332.91455E-03
+6.55000E-03,+2.07914577E+00
+6.57500E-03,+4.50372447E+00
+6.60000E-03,+7.30527647E+00
+6.62500E-03,+8.82855365E+00
+6.65000E-03,+9.71733679E+00
+6.67500E-03,+8.53026721E+00
+6.70000E-03,+6.50125636E+00
+6.72500E-03,+4.29020107E+00
+6.75000E-03,+2.07914577E+00
+6.77500E-03,+672.11059E-03
+6.80000E-03,-734.92460E-03
+6.82500E-03,-935.92963E-03
+6.85000E-03,-1.33793968E+00
+6.87500E-03,-935.92963E-03
+6.90000E-03,-533.91957E-03
+6.92500E-03,+270.10053E-03
+6.95000E-03,+873.11561E-03
+6.97500E-03,+672.11059E-03
+7.00000E-03,-131.90952E-03
+7.02500E-03,-1.53894471E+00
+7.05000E-03,-2.94597989E+00
+7.07500E-03,-4.39774446E+00
+7.10000E-03,-5.35804021E+00
+7.12500E-03,-5.96105529E+00
+7.15000E-03,-5.96105529E+00
+7.17500E-03,-5.35804021E+00
+7.20000E-03,-4.04897666E+00
+7.22500E-03,-2.38907464E+00
+7.25000E-03,-734.92460E-03
+7.27500E-03,+672.11059E-03
+7.30000E-03,+1.67713572E+00
+7.32500E-03,+2.28015080E+00
+7.35000E-03,+2.48115583E+00
+7.37500E-03,+2.68216085E+00
+7.40000E-03,+2.56624306E+00
+7.42500E-03,+2.68216085E+00
+7.45000E-03,+2.68216085E+00
+7.47500E-03,+2.48115583E+00
+7.50000E-03,+2.20150577E+00
+7.52500E-03,+1.87814075E+00
+7.55000E-03,+1.67713572E+00
+7.57500E-03,+1.67713572E+00
+7.60000E-03,+1.87814075E+00
+7.62500E-03,+2.07914577E+00
+7.65000E-03,+1.90966153E+00
+7.67500E-03,+1.79475816E+00
+7.70000E-03,+1.47613069E+00
+7.72500E-03,+873.11561E-03
+7.75000E-03,+69.09551E-03
+7.77500E-03,-623.74436E-03
+7.80000E-03,-1.19625309E+00
+7.82500E-03,-1.53894471E+00
+7.85000E-03,-1.53894471E+00
+7.87500E-03,-1.13693465E+00
+7.90000E-03,-533.91957E-03
+7.92500E-03,+69.09551E-03
+7.95000E-03,+471.10556E-03
+7.97500E-03,+672.11059E-03
+8.00000E-03,+873.11561E-03
+8.02500E-03,+873.11561E-03
+8.05000E-03,+873.11561E-03
+8.07500E-03,+1.07412064E+00
+8.10000E-03,+1.27512567E+00
+8.12500E-03,+1.47613069E+00
+8.15000E-03,+1.47613069E+00
+8.17500E-03,+1.59172428E+00
+8.20000E-03,+1.67713572E+00
+8.22500E-03,+1.67713572E+00
+8.25000E-03,+1.80796676E+00
+8.27500E-03,+1.67713572E+00
+8.30000E-03,+1.70424315E+00
+8.32500E-03,+1.87814075E+00
+8.35000E-03,+1.67713572E+00
+8.37500E-03,+1.47613069E+00
+8.40000E-03,+1.07412064E+00
+8.42500E-03,+873.11561E-03
+8.45000E-03,+554.16395E-03
+8.47500E-03,+270.10053E-03
+8.50000E-03,+54.87248E-03
+8.52500E-03,-295.27577E-03
+8.55000E-03,-131.90952E-03
+8.57500E-03,+128.73814E-03
+8.60000E-03,+664.32976E-03
+8.62500E-03,+829.03463E-03
+8.65000E-03,+672.11059E-03
+8.67500E-03,+672.11059E-03
+8.70000E-03,+673.44921E-03
+8.72500E-03,+621.58741E-03
+8.75000E-03,+167.71555E-03
+8.77500E-03,-131.90952E-03
+8.80000E-03,-338.01812E-03
+8.82500E-03,-389.87993E-03
+8.85000E-03,-441.74173E-03
+8.87500E-03,-734.92460E-03
+8.90000E-03,-734.92460E-03
+8.92500E-03,-872.52204E-03
+8.95000E-03,-734.92460E-03
+8.97500E-03,-533.91957E-03
+9.00000E-03,-533.91957E-03
+9.02500E-03,-533.91957E-03
+9.05000E-03,-454.62614E-03
+9.07500E-03,-360.34618E-03
+9.10000E-03,-131.90952E-03
+9.12500E-03,-55.61754E-03
