-5.50000E-03,-7.91943E-03
-5.47500E-03,+3.53849E-03
-5.45000E-03,+27.63817E-03
-5.42500E-03,-35.37408E-03
-5.40000E-03,+27.63817E-03
-5.37500E-03,+6.11537E-03
-5.35000E-03,-52.76383E-03
-5.32500E-03,-52.76383E-03
-5.30000E-03,-52.76383E-03
-5.27500E-03,-52.76383E-03
-5.25000E-03,-52.76383E-03
-5.22500E-03,-30.22031E-03
-5.20000E-03,-52.76383E-03
-5.17500E-03,-52.76383E-03
-5.15000E-03,+27.63817E-03
-5.12500E-03,+2.51777E-03
-5.10000E-03,-18.22695E-03
-5.07500E-03,+53.85E-06
-5.05000E-03,-52.76383E-03
-5.02500E-03,-52.76383E-03
-5.00000E-03,-20.80383E-03
-4.97500E-03,-52.76383E-03
-4.95000E-03,-52.76383E-03
-4.92500E-03,-22.48967E-03
-4.90000E-03,-23.38071E-03
-4.87500E-03,+27.63817E-03
-4.85000E-03,-40.65752E-03
-4.82500E-03,+27.63817E-03
-4.80000E-03,+831.93E-06
-4.77500E-03,+27.63817E-03
-4.75000E-03,-52.76383E-03
-4.72500E-03,-7.78975E-03
-4.70000E-03,+27.63817E-03
-4.67500E-03,-49.27919E-03
-4.65000E-03,+27.63817E-03
-4.62500E-03,+27.63817E-03
-4.60000E-03,+27.63817E-03
-4.57500E-03,+107.13242E-03
-4.55000E-03,+27.63817E-03
-4.52500E-03,+27.63817E-03
-4.50000E-03,+46.71378E-03
-4.47500E-03,+27.63817E-03
-4.45000E-03,+85.62634E-03
-4.42500E-03,+27.63817E-03
-4.40000E-03,+91.54146E-03
-4.37500E-03,+31.88417E-03
-4.35000E-03,+27.63817E-03
-4.32500E-03,+62.30474E-03
-4.30000E-03,+108.04018E-03
-4.27500E-03,+101.21731E-03
-4.25000E-03,+108.04018E-03
-4.22500E-03,+108.04018E-03
-4.20000E-03,+108.04018E-03
-4.17500E-03,+108.04018E-03
-4.15000E-03,+77.89570E-03
-4.12500E-03,+78.52738E-03
-4.10000E-03,+27.63817E-03
-4.07500E-03,+27.63817E-03
-4.05000E-03,+27.63817E-03
-4.02500E-03,-25.82791E-03
-4.00000E-03,+27.63817E-03
-3.97500E-03,+27.63817E-03
-3.95000E-03,+62.93642E-03
-3.92500E-03,+27.63817E-03
-3.90000E-03,+27.63817E-03
-3.87500E-03,+90.90979E-03
-3.85000E-03,+27.63817E-03
-3.82500E-03,+27.63817E-03
-3.80000E-03,+27.63817E-03
-3.77500E-03,+7.93090E-03
-3.75000E-03,-12.81383E-03
-3.72500E-03,-52.76383E-03
-3.70000E-03,-52.76383E-03
-3.67500E-03,-30.47968E-03
-3.65000E-03,-15.39071E-03
-3.62500E-03,+27.63817E-03
-3.60000E-03,+27.63817E-03
-3.57500E-03,+83.17914E-03
-3.55000E-03,+27.63817E-03
-3.52500E-03,+27.63817E-03
-3.50000E-03,-46.07064E-03
-3.47500E-03,+27.63817E-03
-3.45000E-03,-20.54447E-03
-3.42500E-03,-52.76383E-03
-3.40000E-03,-43.49376E-03
-3.37500E-03,-52.76383E-03
-3.35000E-03,-52.76383E-03
-3.32500E-03,-52.76383E-03
-3.30000E-03,+15.79122E-03
-3.27500E-03,-20.17215E-03
-3.25000E-03,-25.69823E-03
-3.22500E-03,+27.63817E-03
-3.20000E-03,+27.63817E-03
-3.17500E-03,+27.63817E-03
-3.15000E-03,+27.63817E-03
-3.12500E-03,+27.63817E-03
-3.10000E-03,+108.04018E-03
-3.07500E-03,+70.29474E-03
-3.05000E-03,+27.63817E-03
-3.02500E-03,+27.63817E-03
-3.00000E-03,+88.46259E-03
-2.97500E-03,+108.04018E-03
-2.95000E-03,+108.04018E-03
-2.92500E-03,+108.04018E-03
-2.90000E-03,+108.04018E-03
-2.87500E-03,+188.44219E-03
-2.85000E-03,+108.04018E-03
-2.82500E-03,+108.04018E-03
-2.80000E-03,+108.04018E-03
-2.77500E-03,+27.63817E-03
-2.75000E-03,+13.45697E-03
-2.72500E-03,+21.07466E-03
-2.70000E-03,-25.45560E-03
-2.67500E-03,+27.63817E-03
-2.65000E-03,+96.43586E-03
-2.62500E-03,+108.04018E-03
-2.60000E-03,+158.55707E-03
-2.57500E-03,+218.21436E-03
-2.55000E-03,+197.46964E-03
-2.52500E-03,+257.12693E-03
-2.50000E-03,+220.90419E-03
-2.47500E-03,+161.24691E-03
-2.45000E-03,+181.99163E-03
-2.42500E-03,+174.14804E-03
-2.40000E-03,+188.44219E-03
-2.37500E-03,+188.44219E-03
-2.35000E-03,+192.31588E-03
-2.32500E-03,+332.37517E-03
-2.30000E-03,+306.45996E-03
-2.27500E-03,+327.20468E-03
-2.25000E-03,+347.94941E-03
-2.22500E-03,+349.24621E-03
-2.20000E-03,+309.05357E-03
-2.17500E-03,+268.84420E-03
-2.15000E-03,+188.44219E-03
-2.12500E-03,+188.44219E-03
-2.10000E-03,+188.44219E-03
-2.07500E-03,+171.55443E-03
-2.05000E-03,+108.04018E-03
-2.02500E-03,-28.16216E-03
-2.00000E-03,-178.51224E-03
-1.97500E-03,-374.37187E-03
-1.95000E-03,-535.17589E-03
-1.92500E-03,-695.97991E-03
-1.90000E-03,-824.30520E-03
-1.87500E-03,-868.51793E-03
-1.85000E-03,-928.17522E-03
-1.82500E-03,-776.38192E-03
-1.80000E-03,-615.57790E-03
-1.77500E-03,-454.77388E-03
-1.75000E-03,-293.96986E-03
-1.72500E-03,-52.76383E-03
-1.70000E-03,+80.71522E-03
-1.67500E-03,+188.44219E-03
-1.65000E-03,+108.04018E-03
-1.62500E-03,-7.27102E-03
-1.60000E-03,-213.56785E-03
-1.57500E-03,-531.17252E-03
-1.55000E-03,-679.23855E-03
-1.52500E-03,-733.46599E-03
-1.50000E-03,-673.80870E-03
-1.47500E-03,-454.77388E-03
-1.45000E-03,-274.65162E-03
-1.42500E-03,+108.04018E-03
-1.40000E-03,+329.65188E-03
-1.37500E-03,+590.45224E-03
-1.35000E-03,+809.76315E-03
-1.32500E-03,+793.89610E-03
-1.30000E-03,+751.25626E-03
-1.27500E-03,+510.05023E-03
-1.25000E-03,+268.84420E-03
-1.22500E-03,-52.76383E-03
-1.20000E-03,-293.96986E-03
-1.17500E-03,-454.77388E-03
-1.15000E-03,-562.22477E-03
-1.12500E-03,-615.57790E-03
-1.10000E-03,-547.03958E-03
-1.07500E-03,-615.57790E-03
-1.05000E-03,-615.57790E-03
-1.02500E-03,-726.01144E-03
-1.00000E-03,-856.78393E-03
-975.00E-06,-856.78393E-03
-950.00E-06,-856.78393E-03
-925.00E-06,-723.43456E-03
-900.00E-06,-622.28782E-03
-875.00E-06,-521.14109E-03
-850.00E-06,-293.96986E-03
-825.00E-06,-27.88607E-03
-800.00E-06,+268.84420E-03
-775.00E-06,+510.05023E-03
-750.00E-06,+670.85425E-03
-725.00E-06,+590.45224E-03
-700.00E-06,+508.49406E-03
-675.00E-06,+249.65565E-03
-650.00E-06,+27.63817E-03
-625.00E-06,-152.88985E-03
-600.00E-06,-293.96986E-03
-575.00E-06,-454.77388E-03
-550.00E-06,-577.68605E-03
-525.00E-06,-615.57790E-03
-500.00E-06,-695.97991E-03
-475.00E-06,-615.57790E-03
-450.00E-06,-454.77388E-03
-425.00E-06,-293.96986E-03
-400.00E-06,-52.76383E-03
-375.00E-06,+108.04018E-03
-350.00E-06,+108.04018E-03
-325.00E-06,-52.76383E-03
-300.00E-06,-454.77388E-03
-275.00E-06,-805.87800E-03
-250.00E-06,-1.09798995E+00
-225.00E-06,-1.17839196E+00
-200.00E-06,-1.17839196E+00
-175.00E-06,-1.09798995E+00
-150.00E-06,-1.09798995E+00
-125.00E-06,-1.09798995E+00
-100.00E-06,-1.25879397E+00
-75.00E-06,-1.41959799E+00
-50.00E-06,-1.66080402E+00
-25.00E-06,-1.98241206E+00
+0.0E+00,-2.38442210E+00
+25.00E-06,-2.78643215E+00
+50.00E-06,-3.02763817E+00
+75.00E-06,-3.18844219E+00
+100.00E-06,-3.16938332E+00
+125.00E-06,-3.10804018E+00
+150.00E-06,-2.94723617E+00
+175.00E-06,-2.78732318E+00
+200.00E-06,-2.72766589E+00
+225.00E-06,-2.70603014E+00
+250.00E-06,-2.72330695E+00
+275.00E-06,-2.70603014E+00
+300.00E-06,-2.68181750E+00
+325.00E-06,-2.62562813E+00
+350.00E-06,-2.94723617E+00
+375.00E-06,-3.59045224E+00
+400.00E-06,-4.66246788E+00
+425.00E-06,-5.60050247E+00
+450.00E-06,-6.24371854E+00
+475.00E-06,-6.55670490E+00
+500.00E-06,-6.51429097E+00
+525.00E-06,-6.13302564E+00
+550.00E-06,-5.35929644E+00
+575.00E-06,-4.54407779E+00
+600.00E-06,-3.75125626E+00
+625.00E-06,-3.18844219E+00
+650.00E-06,-2.70603014E+00
+675.00E-06,-2.30402009E+00
+700.00E-06,-2.33854025E+00
+725.00E-06,-2.70603014E+00
+750.00E-06,-3.34485380E+00
+775.00E-06,-4.07286429E+00
+800.00E-06,-4.15326630E+00
+825.00E-06,-4.09542454E+00
+850.00E-06,-3.42964822E+00
+875.00E-06,-2.70603014E+00
+900.00E-06,-1.82160804E+00
+925.00E-06,-1.01758794E+00
+950.00E-06,-213.56785E-03
+975.00E-06,+188.44219E-03
+1.00000E-03,+230.69299E-03
+1.02500E-03,+188.44219E-03
+1.05000E-03,+108.04018E-03
+1.07500E-03,+108.04018E-03
+1.10000E-03,+108.04018E-03
+1.12500E-03,+122.86979E-03
+1.15000E-03,+108.04018E-03
+1.17500E-03,+215.10203E-03
+1.20000E-03,+268.84420E-03
+1.22500E-03,+268.84420E-03
+1.25000E-03,+268.84420E-03
+1.27500E-03,+188.44219E-03
+1.30000E-03,+27.63817E-03
+1.32500E-03,-133.16584E-03
+1.35000E-03,-454.77388E-03
+1.37500E-03,-808.19551E-03
+1.40000E-03,-1.36703967E+00
+1.42500E-03,-2.05571510E+00
+1.45000E-03,-2.46482411E+00
+1.47500E-03,-2.78643215E+00
+1.50000E-03,-2.78643215E+00
+1.52500E-03,-2.70603014E+00
+1.55000E-03,-2.78643215E+00
+1.57500E-03,-3.18844219E+00
+1.60000E-03,-3.80896834E+00
+1.62500E-03,-4.39447233E+00
+1.65000E-03,-4.97608591E+00
+1.67500E-03,-5.55964470E+00
+1.70000E-03,-5.86182155E+00
+1.72500E-03,-6.08291452E+00
+1.75000E-03,-6.18469293E+00
+1.77500E-03,-6.56532658E+00
+1.80000E-03,-7.12814064E+00
+1.82500E-03,-7.77135672E+00
+1.85000E-03,-8.41457279E+00
+1.87500E-03,-8.81658284E+00
+1.90000E-03,-9.13819087E+00
+1.92500E-03,-9.45979891E+00
+1.95000E-03,-9.45979891E+00
+1.97500E-03,-9.29899489E+00
+2.00000E-03,-8.97738685E+00
+2.02500E-03,-8.50333711E+00
+2.05000E-03,-7.98345571E+00
+2.07500E-03,-7.36934667E+00
+2.10000E-03,-6.73593613E+00
+2.12500E-03,-6.24371854E+00
+2.15000E-03,-5.84170850E+00
+2.17500E-03,-5.41172508E+00
+2.20000E-03,-4.71608037E+00
+2.22500E-03,-3.67085425E+00
+2.25000E-03,-2.43056331E+00
+2.27500E-03,-1.20378845E+00
+2.30000E-03,-133.16584E-03
+2.32500E-03,+767.34921E-03
+2.35000E-03,+1.15326630E+00
+2.37500E-03,+1.31407032E+00
+2.40000E-03,+1.31407032E+00
+2.42500E-03,+1.23366831E+00
+2.45000E-03,+1.23366831E+00
+2.47500E-03,+1.31407032E+00
+2.50000E-03,+1.31356833E+00
+2.52500E-03,+1.29282361E+00
+2.55000E-03,+1.23366831E+00
+2.57500E-03,+1.13560045E+00
+2.60000E-03,+992.46228E-03
+2.62500E-03,+831.65827E-03
+2.65000E-03,+751.25626E-03
+2.67500E-03,+590.45224E-03
+2.70000E-03,+590.45224E-03
+2.72500E-03,+670.85425E-03
+2.75000E-03,+751.25626E-03
+2.77500E-03,+831.65827E-03
+2.80000E-03,+751.25626E-03
+2.82500E-03,+670.85425E-03
+2.85000E-03,+510.05023E-03
+2.87500E-03,+349.24621E-03
+2.90000E-03,+188.44219E-03
+2.92500E-03,-84.31807E-03
+2.95000E-03,-374.37187E-03
+2.97500E-03,-454.77388E-03
+3.00000E-03,-454.77388E-03
+3.02500E-03,-328.10098E-03
+3.05000E-03,-213.56785E-03
+3.07500E-03,-52.76383E-03
+3.10000E-03,+27.63817E-03
+3.12500E-03,+268.84420E-03
+3.15000E-03,+349.24621E-03
+3.17500E-03,+590.45224E-03
+3.20000E-03,+330.70606E-03
+3.22500E-03,-52.76383E-03
+3.25000E-03,-856.78393E-03
+3.27500E-03,-1.50000000E+00
+3.30000E-03,-1.82160804E+00
+3.32500E-03,-1.69934427E+00
+3.35000E-03,-1.43739352E+00
+3.37500E-03,-1.33919598E+00
+3.40000E-03,-1.31550207E+00
+3.42500E-03,-1.41959799E+00
+3.45000E-03,-1.50000000E+00
+3.47500E-03,-1.74120603E+00
+3.50000E-03,-2.16948687E+00
+3.52500E-03,-2.54522612E+00
+3.55000E-03,-3.25620243E+00
+3.57500E-03,-3.83165827E+00
+3.60000E-03,-4.26251599E+00
+3.62500E-03,-4.18407591E+00
+3.65000E-03,-3.92212516E+00
+3.67500E-03,-3.34924621E+00
+3.70000E-03,-2.54522612E+00
+3.72500E-03,-1.58040201E+00
+3.75000E-03,-695.97991E-03
+3.77500E-03,+510.05023E-03
+3.80000E-03,+1.58927779E+00
+3.82500E-03,+2.19849242E+00
+3.85000E-03,+2.11809041E+00
+3.87500E-03,+1.63567836E+00
+3.90000E-03,+912.06028E-03
+3.92500E-03,+268.84420E-03
+3.95000E-03,-293.96986E-03
+3.97500E-03,-615.57790E-03
+4.00000E-03,-374.37187E-03
+4.02500E-03,+429.64822E-03
+4.05000E-03,+1.55551898E+00
+4.07500E-03,+2.33830909E+00
+4.10000E-03,+2.31756436E+00
+4.12500E-03,+1.31407032E+00
+4.15000E-03,-55.58335E-03
+4.17500E-03,-1.44316223E+00
+4.20000E-03,-2.54522612E+00
+4.22500E-03,-2.86683416E+00
+4.25000E-03,-2.29862370E+00
+4.27500E-03,-830.64281E-03
+4.30000E-03,+764.62592E-03
+4.32500E-03,+2.18572097E+00
+4.35000E-03,+2.68090448E+00
+4.37500E-03,+2.81299050E+00
+4.40000E-03,+2.55103975E+00
+4.42500E-03,+1.95728640E+00
+4.45000E-03,+831.65827E-03
+4.47500E-03,-517.36363E-03
+4.50000E-03,-1.82160804E+00
+4.52500E-03,-2.85921647E+00
+4.55000E-03,-3.26884420E+00
+4.57500E-03,-3.31537446E+00
+4.60000E-03,-2.73181567E+00
+4.62500E-03,-1.74624684E+00
+4.65000E-03,-680.27599E-03
+4.67500E-03,+64.08681E-03
+4.70000E-03,+349.24621E-03
+4.72500E-03,+30.10210E-03
+4.75000E-03,-293.96986E-03
+4.77500E-03,-695.97991E-03
+4.80000E-03,-1.01758794E+00
+4.82500E-03,-1.17839196E+00
+4.85000E-03,-1.17839196E+00
+4.87500E-03,-1.13959235E+00
+4.90000E-03,-1.09798995E+00
+4.92500E-03,-1.17839196E+00
+4.95000E-03,-1.17839196E+00
+4.97500E-03,-1.01758794E+00
+5.00000E-03,-535.17589E-03
+5.02500E-03,+113.30690E-03
+5.05000E-03,+777.26769E-03
+5.07500E-03,+1.23366831E+00
+5.10000E-03,+1.63567836E+00
+5.12500E-03,+1.39447233E+00
+5.15000E-03,+561.86392E-03
+5.17500E-03,-646.64687E-03
+5.20000E-03,-1.50000000E+00
+5.22500E-03,-2.22361808E+00
+5.25000E-03,-2.65679332E+00
+5.27500E-03,-3.10804018E+00
+5.30000E-03,-3.66310688E+00
+5.32500E-03,-3.99246228E+00
+5.35000E-03,-3.71751418E+00
+5.37500E-03,-3.15987061E+00
+5.40000E-03,-2.22878857E+00
+5.42500E-03,-1.74120603E+00
+5.45000E-03,-776.38192E-03
+5.47500E-03,+84.70185E-03
+5.50000E-03,+1.07286429E+00
+5.52500E-03,+1.47487434E+00
+5.55000E-03,+1.71347003E+00
+5.57500E-03,+1.71608037E+00
+5.60000E-03,+1.79646565E+00
+5.62500E-03,+1.31407032E+00
+5.65000E-03,+349.24621E-03
+5.67500E-03,-677.79534E-03
+5.70000E-03,-1.41959799E+00
+5.72500E-03,-1.74120603E+00
+5.75000E-03,-1.82160804E+00
+5.77500E-03,-1.90201005E+00
+5.80000E-03,-1.90201005E+00
+5.82500E-03,-1.58040201E+00
+5.85000E-03,-937.18594E-03
+5.87500E-03,-454.77388E-03
+5.90000E-03,-293.96986E-03
+5.92500E-03,-213.56785E-03
+5.95000E-03,-83.96249E-03
+5.97500E-03,+188.44219E-03
+6.00000E-03,+359.53700E-03
+6.02500E-03,+590.45224E-03
+6.05000E-03,+779.87803E-03
+6.07500E-03,+1.23366831E+00
+6.10000E-03,+1.63567836E+00
+6.12500E-03,+1.71608037E+00
+6.15000E-03,+1.50091923E+00
+6.17500E-03,+1.15326630E+00
+6.20000E-03,+831.65827E-03
+6.22500E-03,+473.86095E-03
+6.25000E-03,-52.76383E-03
+6.27500E-03,-695.97991E-03
+6.30000E-03,-1.17839196E+00
+6.32500E-03,-1.25879397E+00
+6.35000E-03,-1.11888109E+00
+6.37500E-03,-856.63752E-03
+6.40000E-03,-353.77356E-03
+6.42500E-03,+268.84420E-03
+6.45000E-03,+849.97252E-03
+6.47500E-03,+1.47487434E+00
+6.50000E-03,+1.93411120E+00
+6.52500E-03,+1.55527635E+00
+6.55000E-03,+831.65827E-03
+6.57500E-03,-133.16584E-03
+6.60000E-03,-856.78393E-03
+6.62500E-03,-1.66080402E+00
+6.65000E-03,-1.90201005E+00
+6.67500E-03,-2.06281406E+00
+6.70000E-03,-1.82160804E+00
+6.72500E-03,-1.61173034E+00
+6.75000E-03,-856.78393E-03
+6.77500E-03,-123.00473E-03
+6.80000E-03,+670.85425E-03
+6.82500E-03,+1.07286429E+00
+6.85000E-03,+1.23366831E+00
+6.87500E-03,+1.06012630E+00
+6.90000E-03,+1.02594500E+00
+6.92500E-03,+1.01863686E+00
+6.95000E-03,+1.47487434E+00
+6.97500E-03,+1.94197152E+00
+7.00000E-03,+2.24283484E+00
+7.02500E-03,+2.11809041E+00
+7.05000E-03,+1.79648238E+00
+7.07500E-03,+1.31407032E+00
+7.10000E-03,+912.06028E-03
+7.12500E-03,+670.85425E-03
+7.15000E-03,+429.64822E-03
+7.17500E-03,+349.24621E-03
+7.20000E-03,+468.83687E-03
+7.22500E-03,+590.45224E-03
+7.25000E-03,+670.85425E-03
+7.27500E-03,+693.89976E-03
+7.30000E-03,+831.65827E-03
+7.32500E-03,+896.19322E-03
+7.35000E-03,+992.46228E-03
+7.37500E-03,+1.01808468E+00
+7.40000E-03,+1.19963342E+00
+7.42500E-03,+1.47487434E+00
+7.45000E-03,+1.72353492E+00
+7.47500E-03,+1.92908712E+00
+7.50000E-03,+2.00623039E+00
+7.52500E-03,+1.95728640E+00
+7.55000E-03,+2.02765697E+00
+7.57500E-03,+2.11809041E+00
+7.60000E-03,+2.08920928E+00
+7.62500E-03,+1.71608037E+00
+7.65000E-03,+1.00507060E+00
+7.67500E-03,+429.64822E-03
+7.70000E-03,-106.86159E-03
+7.72500E-03,-615.57790E-03
+7.75000E-03,-1.25879397E+00
+7.77500E-03,-1.98241206E+00
+7.80000E-03,-2.81015952E+00
+7.82500E-03,-3.66787160E+00
+7.85000E-03,-4.15326630E+00
+7.87500E-03,-4.63567836E+00
+7.90000E-03,-4.63567836E+00
+7.92500E-03,-4.15367207E+00
+7.95000E-03,-3.40930927E+00
+7.97500E-03,-2.46482411E+00
+8.00000E-03,-1.58040201E+00
+8.02500E-03,-1.25879397E+00
+8.05000E-03,-1.58040201E+00
+8.07500E-03,-2.34768065E+00
+8.10000E-03,-2.88283089E+00
+8.12500E-03,-3.26884420E+00
+8.15000E-03,-3.26884420E+00
+8.17500E-03,-3.46381279E+00
+8.20000E-03,-3.41622837E+00
+8.22500E-03,-2.85950929E+00
+8.25000E-03,-1.82160804E+00
+8.27500E-03,-374.37187E-03
+8.30000E-03,+670.85425E-03
+8.32500E-03,+1.23366831E+00
+8.35000E-03,+942.70675E-03
+8.37500E-03,+297.85502E-03
+8.40000E-03,-607.31181E-03
+8.42500E-03,-535.17589E-03
+8.45000E-03,-615.57790E-03
+8.47500E-03,+108.04018E-03
+8.50000E-03,+831.65827E-03
+8.52500E-03,+1.73113588E+00
+8.55000E-03,+2.19849242E+00
+8.57500E-03,+2.14194747E+00
+8.60000E-03,+1.15637863E+00
+8.62500E-03,-70.39623E-03
+8.65000E-03,-1.53837711E+00
+8.67500E-03,-2.94723617E+00
+8.70000E-03,-4.07286429E+00
+8.72500E-03,-4.63567836E+00
+8.75000E-03,-4.47487434E+00
+8.77500E-03,-3.76995955E+00
+8.80000E-03,-2.62358670E+00
+8.82500E-03,-1.47721385E+00
+8.85000E-03,-330.84100E-03
+8.87500E-03,+268.84420E-03
+8.90000E-03,+425.02991E-03
+8.92500E-03,-27.40080E-03
+8.95000E-03,-707.79341E-03
+8.97500E-03,-1.43314752E+00
+9.00000E-03,-1.98960725E+00
+9.02500E-03,-2.22361808E+00
+9.05000E-03,-1.93372742E+00
+9.07500E-03,-1.09798995E+00
+9.10000E-03,+117.81225E-03
+9.12500E-03,+1.47487434E+00
+9.15000E-03,+2.52010046E+00
